[0804/143616.675341:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/143712.623235:INFO:CONSOLE(267)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html (267)
[0804/143712.675384:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1230_page-1.html (115)
[0804/143712.706785:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (39)
[0804/143712.708736:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (55)
[0804/143712.710113:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (106)
[0804/143712.718205:INFO:CONSOLE(243)] "[object DOMException]", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (243)
[0804/143712.727208:INFO:CONSOLE(255)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (255)
[0804/143712.729649:INFO:CONSOLE(267)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (267)
[0804/143712.752972:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1230_page-1.html?http://127.0.0.1:8080/input-1230_page-1.html%239902bb60 (115)
[0804/143713.599676:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1231_page-1.html (36)
[0804/143713.611662:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1231_page-1.html (52)
[0804/143713.616008:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1231_page-1.html (103)
[0804/143713.619620:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1231_page-1.html (153)
[0804/143713.676981:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=a5069a1d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1231_page-1.html (0)
[0804/143713.678287:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=a5069a1d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1231_page-1.html (0)
[0804/143713.696949:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1231_page-1.html (112)
[0804/143713.799917:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1231_page-1.html (39)
[0804/143713.808984:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1231_page-1.html (55)
[0804/143713.812931:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1231_page-1.html (106)
[0804/143713.882661:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1231_page-1.html (115)
[0804/143714.923615:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1232_page-1.html (36)
[0804/143714.944081:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1232_page-1.html (52)
[0804/143714.949387:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1232_page-1.html (103)
[0804/143714.953708:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1232_page-1.html (153)
[0804/143715.041599:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1a1ef68c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1232_page-1.html (0)
[0804/143715.046038:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1a1ef68c: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1232_page-1.html (0)
[0804/143715.071433:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1232_page-1.html (112)
[0804/143715.165001:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1232_page-1.html (39)
[0804/143715.181220:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1232_page-1.html (55)
[0804/143715.184392:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1232_page-1.html (106)
[0804/143715.213160:INFO:CONSOLE(455)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1232_page-1.html (455)
[0804/143715.283171:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1232_page-1.html (115)
[0804/143716.245373:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-1233_page-1.html (36)
[0804/143716.258908:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-1233_page-1.html (52)
[0804/143716.262924:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-1233_page-1.html (103)
[0804/143716.266333:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-1233_page-1.html (153)
[0804/143716.298859:INFO:CONSOLE(264)] "TypeError: Failed to execute 'sendBeacon' on 'Navigator': Beacons are only supported over HTTP(S).", source: http://127.0.0.2:8080/input-1233_page-1.html (264)
[0804/143716.335876:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=103fe8c6: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1233_page-1.html (0)
[0804/143716.338118:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=103fe8c6: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-1233_page-1.html (0)
[0804/143716.348604:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-1233_page-1.html (112)
[0804/143716.456348:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-1233_page-1.html (39)
[0804/143716.468559:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-1233_page-1.html (55)
[0804/143716.471834:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-1233_page-1.html (106)
[0804/143716.493337:INFO:CONSOLE(282)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.1:8080/input-1233_page-1.html (282)
[0804/143716.505293:INFO:CONSOLE(285)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.1:8080/input-1233_page-1.html (285)
[0804/143716.507493:INFO:CONSOLE(288)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-1233_page-1.html (288)
[0804/143716.563150:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-1233_page-1.html (115)
[0804/143716.625753:INFO:CONSOLE(237)] "[UXSS] [exec-186ab249] 127.0.0.1 127.0.0.2", source: blob:http://127.0.0.2:8080/c08a993e-bb2f-4e93-85c4-3d67e84d803e (237)
